"user_id","item_id","interaction_type","week"
1337858,964787,4,45
1337858,1016391,4,45
1337858,1628489,4,45
1337858,1686571,4,45
1337858,1887979,4,45
1337858,1971405,4,45
1337858,2197611,1,45
1337858,2278353,4,45
1337858,2391945,4,45
1337858,2463309,4,45
1337858,2686239,4,45
1337858,2695791,4,45
1337990,504203,1,45
1338216,1388507,1,45
1338300,1560853,1,45
1338595,1729786,1,45
1338638,979052,1,45
1338638,1231322,1,45
1338878,1154974,1,45
1339529,353796,1,45
1339529,1907646,1,45
1339529,2425138,1,45
1339529,2533475,1,45
1339567,1203131,1,45
1339567,1378535,1,45
1339567,1378535,1,45
1339567,2531119,1,45
1339567,2563457,1,45
1340219,186161,1,45
1340219,331683,1,45
1340219,507843,1,45
1340219,748498,1,45
1340219,909892,1,45
1340219,1036091,1,45
1340219,1197493,1,45
1340219,1571504,1,45
1340219,1706631,1,45
1340219,1969984,1,45
1340219,2082563,1,45
1340219,2334305,1,45
1340320,777004,1,45
1340320,1614047,1,45
1340320,2218013,1,45
1340320,2629022,1,45
1340478,1854085,1,45
1340478,1854085,1,45
1340919,1576126,1,45
1341198,1687294,1,45
1341239,2095091,1,45
1341322,1591624,1,45
1341423,213504,1,45
1341423,627172,1,45
1341423,728608,1,45
1341423,1130730,1,45
1341423,1139254,1,45
1341423,1771997,1,45
1341423,1772737,1,45
1341423,1816811,1,45
1341423,1819220,1,45
1341423,1958332,1,45
1341423,1994344,1,45
1341423,2203590,1,45
1341423,2367100,1,45
1341423,2467156,1,45
1341423,2502244,1,45
1341423,2820372,1,45
1341582,304696,1,45
1341582,489137,1,45
1341582,555490,3,45
1341582,555490,1,45
1341582,956450,1,45
1341582,1317762,1,45
1341582,2505448,1,45
1341668,1221874,1,45
1341668,1591646,1,45
1341869,562265,1,45
1341869,2241462,1,45
1342142,315188,1,45
1342142,508676,1,45
1342142,605407,1,45
1342142,685023,1,45
1342142,1161771,1,45
1342142,1241609,1,45
1342142,1244196,1,45
1342142,1805606,1,45
1342142,2449973,1,45
1342142,2449973,1,45
1342431,343132,4,45
1342431,933485,4,45
1342431,1244196,4,45
1342431,1796526,4,45
1342431,2342153,4,45
1342431,2423068,4,45
1342626,1576126,1,45
1342724,2272150,1,45
1343611,934799,1,45
1343611,1543409,1,45
1343611,2661532,1,45
1343692,288863,1,45
1343692,1082312,1,45
1343692,1591891,1,45
1343692,1591891,1,45
1343966,2734053,1,45
1344154,1330328,1,45
1344181,546415,1,45
1344375,796912,1,45
1344375,1330328,1,45
1344375,1827898,1,45
1344375,2275937,1,45
1344382,30006,4,45
1344382,138271,4,45
1344382,638712,1,45
1344382,638712,4,45
1344382,678099,4,45
1344382,691240,4,45
1344382,766937,4,45
1344382,789529,4,45
1344382,863728,4,45
1344382,1294407,4,45
1344382,1489367,4,45
1344382,2183905,4,45
1344382,2350050,4,45
1344382,2461753,4,45
1344502,1542893,1,45
1344536,1505647,1,45
1344536,2318377,1,45
1344536,2525722,1,45
1345104,459760,1,45
1345113,16356,1,45
1345232,1498361,1,45
1345265,1244196,1,45
1345412,222761,1,45
1345685,1091589,1,45
1345743,14258,1,45
1345743,14258,1,45
1345853,48646,1,45
1345853,1903580,1,45
1345853,2394017,1,45
1346016,759441,1,45
1346016,2732867,1,45
1346016,2732867,1,45
1346066,191645,1,45
1346156,237305,1,45
1346156,829306,1,45
1346156,1445307,1,45
1346156,1776330,1,45
1346156,2692623,1,45
1346277,2756434,4,45
1346316,2785685,1,45
1346356,62917,1,45
1346356,227990,1,45
1346356,1539881,1,45
1346415,1386412,1,45
1346640,134458,1,45
1346640,268963,1,45
1346640,478812,1,45
1346640,551054,1,45
1346640,551054,1,45
1346640,669211,1,45
1346640,1075396,1,45
1346640,2066603,1,45
1346640,2835529,1,45
1346731,481371,1,45
1346731,798513,1,45
1346731,1807048,1,45
1346731,2818288,2,45
1346731,2818288,1,45
1346731,2818288,1,45
1347022,2190917,1,45
1347022,2243349,1,45
1347088,163775,1,45
1347088,538069,3,45
1347088,538069,1,45
1347088,680340,1,45
1347088,868249,1,45
1347088,1141074,1,45
1347088,1167079,2,45
1347088,1167079,3,45
1347088,1167079,1,45
1347088,1167079,1,45
1347088,2205780,3,45
1347088,2205780,3,45
1347088,2205780,1,45
1347088,2205780,3,45
1347088,2205780,1,45
1347088,2433732,1,45
1347088,2503266,1,45
1347367,945865,1,45
1347367,1021028,1,45
1347367,2392297,1,45
1347381,2760857,1,45
1347424,499233,1,45
1347501,32873,1,45
1347501,297465,1,45
1347501,358156,1,45
1347501,738550,1,45
1347501,990029,1,45
1347501,1825722,1,45
1347940,1003531,1,45
1347940,1003531,2,45
1347940,1003531,3,45
1347941,1035241,1,45
1348367,2252465,1,45
1348418,2745516,1,45
1348496,22361,1,45
1348496,965614,1,45
1348496,2311617,1,45
1348496,2650926,1,45
1348662,1038472,1,45
1348662,2040844,1,45
1348927,591735,1,45
1348973,34581,1,45
1348973,36353,1,45
1348973,37096,1,45
1348973,350300,1,45
1348973,405371,1,45
1348973,433733,1,45
1348973,859448,1,45
1348973,859448,1,45
1348973,872326,1,45
1348973,950104,1,45
1348973,1378459,1,45
1348973,1443212,1,45
1348973,1803479,1,45
1348973,2174285,1,45
1348973,2459081,1,45
1348973,2813358,1,45
1349169,1352484,1,45
1349169,2668987,1,45
1349560,36360,1,45
1349560,311008,1,45
1349560,688047,1,45
1349560,1681540,1,45
1349560,1682912,1,45
1349560,1704251,1,45
1349560,1891281,1,45
1349560,2008889,1,45
1349560,2273762,1,45
1349560,2809206,1,45
1349560,2826305,1,45
1349613,1454532,1,45
1349613,1593245,1,45
1349613,1789743,1,45
1349613,2341278,1,45
1349613,2457615,1,45
1349613,2789460,1,45
1349693,2396714,1,45
1350500,1946451,1,45
1350500,1946451,1,45
1350509,874203,4,45
1350614,136771,1,45
1350805,657183,1,45
1350805,1244196,1,45
1351149,227773,1,45
1351149,243641,1,45
1351149,243641,3,45
1351149,633003,1,45
1351149,633003,3,45
1351149,633003,1,45
1351149,1314060,1,45
1351172,194894,1,45
1351172,967794,1,45
1351172,1973627,1,45
1351248,1316860,1,45
1351248,1316860,1,45
1351314,1053749,1,45
1352086,1920047,1,45
1352149,265187,1,45
1352429,213492,1,45
1352429,468685,1,45
1352429,720760,1,45
1352429,826923,1,45
1352429,878688,1,45
1352429,1178676,1,45
1352429,1178676,1,45
1352429,1400197,1,45
1352429,2257469,1,45
1352429,2619586,1,45
1352596,915124,1,45
1352596,1071495,1,45
1352596,1827768,1,45
1352597,668932,1,45
1352597,668932,1,45
1352597,1205926,1,45
1352597,1321852,1,45
1352597,1748546,1,45
1352597,1887262,1,45
1352597,1918046,1,45
1352597,2262010,1,45
1352597,2667085,1,45
1352597,2680785,1,45
1352759,1470020,1,45
1352815,1527219,1,45
1352815,2738695,1,45
1352955,172317,1,45
1352955,814793,1,45
1352955,878728,1,45
1352955,993262,1,45
1352955,993262,1,45
1352955,1287964,1,45
1352955,1863894,1,45
1352955,1869952,1,45
1352955,2072656,1,45
1352955,2235869,1,45
1352955,2422536,1,45
1352955,2753933,1,45
1353063,152092,1,45
1353063,419334,1,45
1353063,992361,1,45
1353063,1688110,3,45
1353063,1688110,1,45
1353063,1968584,1,45
1353063,2259652,3,45
1353063,2259652,1,45
1353063,2544224,1,45
1353063,2544224,1,45
1353063,2563597,1,45
1353134,1246671,1,45
1353134,2625094,1,45
1353134,2811637,1,45
1353424,1960737,4,45
1353883,2317555,1,45
1353883,2317555,1,45
1353988,135803,1,45
1353988,1214683,1,45
1354033,69091,1,45
1354033,188268,1,45
1354033,2331857,1,45
1354195,2657234,1,45
1354411,768644,1,45
1354453,922625,1,45
1354513,290815,1,45
1354513,560880,1,45
1354513,922373,1,45
1354513,1854635,1,45
1354513,1900496,1,45
1354674,1244196,1,45
1354837,2376102,1,45
1354935,205426,1,45
1354935,765915,1,45
1354935,1369774,1,45
1354935,2627759,1,45
1354935,2627759,1,45
1354935,2719383,1,45
1354935,2757981,1,45
1354935,2808334,1,45
1354943,2110389,1,45
1355012,2571055,1,45
1355364,521912,1,45
1355367,75845,3,45
1355367,75845,1,45
1355551,62424,1,45
1355551,136232,1,45
1355551,136232,3,45
1355551,286441,1,45
1355551,286441,3,45
1355551,417668,1,45
1355551,570668,1,45
1355551,570668,3,45
1355551,930326,1,45
1355551,1557892,4,45
1355551,2003210,4,45
1355551,2113976,1,45
1355551,2113976,3,45
1355551,2183288,1,45
1355551,2382710,1,45
1355733,595394,1,45
1355733,2057641,1,45
1355733,2283042,1,45
1356135,1020445,1,45
1356292,510461,1,45
1356292,529585,1,45
1356292,1355739,1,45
1356292,1884665,1,45
1356292,2037855,1,45
1356292,2282800,1,45
1356292,2489291,1,45
1356292,2713312,1,45
1356598,2739970,1,45
1356838,54393,3,45
1356838,54393,1,45
1356838,158526,1,45
1356838,242367,1,45
1356838,316290,1,45
1356838,398473,1,45
1356838,498047,1,45
1356838,740206,1,45
1356838,1108200,1,45
1356838,1201109,1,45
1356838,1220468,1,45
1356838,1220468,1,45
1356838,1227610,1,45
1356838,1495733,1,45
1356838,1617945,1,45
1356838,1706676,1,45
1356838,1843599,1,45
1356838,2038537,1,45
1356838,2057312,1,45
1356838,2148301,3,45
1356838,2148301,1,45
1356838,2178322,1,45
1356838,2258800,1,45
1356838,2280414,1,45
1356838,2513257,1,45
1356939,378172,1,45
1356939,457843,1,45
1356939,511008,1,45
1356939,916521,1,45
1356939,991945,1,45
1356939,1231082,1,45
1356939,1277973,1,45
1356939,1430243,1,45
1356939,1618127,1,45
1356939,1699471,1,45
1356939,1820087,1,45
1356939,1888822,1,45
1356939,2329004,1,45
1356939,2625432,1,45
1356939,2770160,1,45
1357060,420144,1,45
1357060,1668716,1,45
1357196,786300,1,45
1357369,732927,1,45
1357369,1645899,1,45
1357369,1795845,1,45
1357369,2207263,1,45
1357369,2785803,1,45
1357369,2785803,1,45
1357431,1857,4,45
1357431,3236,4,45
1357431,22368,4,45
1357431,184517,4,45
1357431,230347,4,45
1357431,248820,4,45
1357431,295304,4,45
1357431,306921,4,45
1357431,343733,4,45
1357431,375717,4,45
1357431,381044,4,45
1357431,381857,4,45
1357431,399214,4,45
1357431,399596,4,45
1357431,541766,4,45
1357431,569889,4,45
1357431,653161,4,45
1357431,713977,4,45
1357431,716536,4,45
1357431,726491,4,45
1357431,771175,4,45
1357431,827426,4,45
1357431,829419,4,45
1357431,830097,4,45
1357431,864853,4,45
1357431,873699,4,45
1357431,899111,4,45
1357431,951620,4,45
1357431,1008509,4,45
1357431,1101318,4,45
1357431,1159621,4,45
1357431,1192397,4,45
1357431,1198635,4,45
1357431,1223649,4,45
1357431,1275990,4,45
1357431,1287323,4,45
1357431,1288715,4,45
1357431,1294168,4,45
1357431,1316860,4,45
1357431,1329436,4,45
1357431,1334303,4,45
1357431,1372927,4,45
1357431,1428034,4,45
1357431,1437510,4,45
1357431,1526269,4,45
1357431,1531858,4,45
1357431,1584175,4,45
1357431,1636910,4,45
1357431,1655927,4,45
1357431,1657686,4,45
1357431,1701736,4,45
1357431,1729705,4,45
1357431,1773240,4,45
1357431,1777889,4,45
1357431,1782928,4,45
1357431,1790746,4,45
1357431,1854085,4,45
1357431,1864789,4,45
1357431,1876970,4,45
1357431,1916295,4,45
1357431,1990506,4,45
1357431,2037855,4,45
1357431,2119543,4,45
1357431,2148267,4,45
1357431,2204165,4,45
1357431,2221022,4,45
1357431,2259318,4,45
1357431,2283042,4,45
1357431,2311617,4,45
1357431,2321267,4,45
1357431,2362924,4,45
1357431,2375925,4,45
1357431,2387969,4,45
1357431,2422536,4,45
1357431,2431623,4,45
1357431,2436828,4,45
1357431,2459081,4,45
1357431,2561011,4,45
1357431,2589812,4,45
1357431,2616493,4,45
1357431,2680669,4,45
1357431,2743010,4,45
1357431,2755404,4,45
1357431,2756434,4,45
1357431,2794608,4,45
1357431,2832752,4,45
1357431,2833722,4,45
1357510,67805,4,45
1357510,232730,4,45
1357510,258433,4,45
1357510,276561,4,45
1357510,309460,4,45
1357510,469137,4,45
1357510,698891,4,45
1357510,716982,4,45
1357510,755891,4,45
1357510,763785,4,45
1357510,787396,4,45
1357510,951143,4,45
1357510,974560,4,45
1357510,1058210,4,45
1357510,1096406,4,45
1357510,1147229,4,45
1357510,1227881,4,45
1357510,1251276,4,45
1357510,1362960,4,45
1357510,1364949,4,45
1357510,1552413,4,45
1357510,1626862,4,45
1357510,1655570,4,45
1357510,1808193,4,45
1357510,1872301,4,45
1357510,1898391,4,45
1357510,1913692,4,45
1357510,1932410,4,45
1357510,1938881,4,45
1357510,1966818,4,45
1357510,2013723,4,45
1357510,2061584,4,45
1357510,2198329,4,45
1357510,2300245,4,45
1357510,2488055,4,45
1357510,2518787,4,45
1357510,2689460,4,45
1357510,2806026,4,45
1357510,2811299,4,45
1357568,1776995,3,45
1357568,1776995,1,45
1357568,1776995,2,45
1357568,2131504,3,45
1357568,2131504,2,45
1357568,2131504,1,45
1358032,124457,1,45
1358032,1595312,1,45
1358032,2229957,1,45
1358164,2149135,1,45
1358224,692521,1,45
1358224,1985790,1,45
1358552,1180831,1,45
1358589,2231528,1,45
1358589,2750461,1,45
1358981,1229323,1,45
1359382,94871,1,45
1359382,194428,1,45
1359382,1478694,1,45
1360058,43746,1,45
1360058,43746,3,45
1360058,43746,3,45
1360058,43746,3,45
1360058,43746,3,45
1360058,678672,1,45
1360058,1930472,1,45
1360058,1930472,1,45
1360058,1930472,2,45
1360058,1930472,3,45
1360058,1930472,3,45
1360087,1920547,1,45
1360225,118115,1,45
1360225,118115,1,45
1360225,118115,1,45
1360225,118115,1,45
1360225,483316,1,45
1360225,665639,1,45
1360225,672094,1,45
1360225,1046948,1,45
1360225,1085629,1,45
1360225,1085629,1,45
1360225,1094319,1,45
1360225,1273892,1,45
1360225,1288677,1,45
1360225,1368798,1,45
1360225,2058298,1,45
1360228,74723,1,45
1360306,19353,1,45
1360306,19353,1,45
1360306,1651090,1,45
1360306,1728393,1,45
1360306,2420676,1,45
1360306,2420676,1,45
1360306,2648473,1,45
1360406,539247,1,45
1360506,2487632,1,45
1360810,1709749,1,45
1361260,75845,1,45
1361260,1069281,1,45
1361358,692932,1,45
1361638,1244196,1,45
1361752,842445,1,45
1361752,1539145,1,45
1361752,1860522,1,45
1361752,1860522,1,45
1361819,148341,1,45
1361819,433306,1,45
1361819,518721,1,45
1361819,2338541,1,45
1361819,2591534,1,45
1361836,347250,1,45
1361836,576507,1,45
1361836,873458,1,45
1361836,1033796,1,45
1361836,1214617,1,45
1361836,1367100,1,45
1361836,1776085,1,45
1361836,2140483,1,45
1361836,2272230,1,45
1361936,91775,4,45
1361936,92064,1,45
1361936,159579,4,45
1361936,165759,4,45
1361936,290957,4,45
1361936,308111,4,45
1361936,314876,4,45
1361936,515892,1,45
1361936,572748,4,45
1361936,573820,4,45
1361936,709447,1,45
1361936,857471,4,45
1361936,1004023,4,45
1361936,1045034,1,45
1361936,1419101,1,45
1361936,1474062,1,45
1361936,1474236,4,45
1361936,1603700,1,45
1361936,1603700,3,45
1361936,1614141,1,45
1361936,1646576,1,45
1361936,1646576,4,45
1361936,1853496,4,45
1361936,1943746,4,45
1361936,1959605,4,45
1361936,1975039,1,45
1361936,2064401,1,45
1361936,2067238,4,45
1361936,2103452,4,45
1361936,2726881,4,45
1361936,2740448,1,45
1361936,2792805,4,45
1361936,2817488,4,45
1362376,1359754,1,45
1362376,1814222,1,45
1362376,2679992,1,45
1362376,2825429,1,45
1362391,1570153,1,45
1362745,928160,1,45
1363190,1948385,1,45
1363190,1951699,1,45
1363190,2008639,1,45
1363190,2484065,1,45
1363190,2630512,1,45
1363190,2739129,1,45
1363424,2355844,1,45
1363760,419538,1,45
1363760,450142,1,45
1363760,1310058,1,45
1363760,1747136,1,45
1363760,1759572,1,45
1363760,1872285,1,45
1363760,2106311,1,45
1364022,998091,1,45
1364258,1978653,1,45
1364289,1650411,1,45
1364289,2350612,1,45
1364302,2667809,1,45
1364302,2667809,1,45
1364307,13115,1,45
1364667,80606,4,45
1364667,154753,4,45
1364667,168629,4,45
1364667,280709,4,45
1364667,284378,4,45
1364667,343377,4,45
1364667,464522,4,45
1364667,508522,4,45
1364667,553760,4,45
1364667,562855,4,45
1364667,685854,4,45
1364667,766188,4,45
1364667,948260,4,45
1364667,978563,4,45
1364667,1027027,4,45
1364667,1075683,1,45
1364667,1178245,4,45
1364667,1183358,4,45
1364667,1184258,4,45
1364667,1403399,4,45
1364667,1552145,4,45
1364667,1717400,4,45
1364667,1863053,4,45
1364667,1909739,4,45
1364667,2042101,4,45
1364667,2086041,4,45
1364667,2145289,4,45
1364667,2155933,4,45
1364667,2182592,4,45
1364667,2221197,4,45
1364667,2291798,4,45
1364667,2351558,4,45
1364667,2432821,4,45
1364667,2463009,4,45
1364667,2467425,4,45
1364667,2547281,4,45
1364667,2667401,4,45
1364667,2821515,4,45
1364667,2836303,4,45
1364765,1869529,1,45
1364765,2105241,1,45
1364765,2224868,1,45
1364765,2224868,1,45
1364765,2623585,1,45
1365126,89063,1,45
1365155,1058843,1,45
1365155,1336963,1,45
1365155,1848448,1,45
1365155,2818306,1,45
1365347,2114651,1,45
1365715,1660209,1,45
1365715,2085163,1,45
1365963,702267,1,45
1365963,1201474,1,45
1365963,1650831,1,45
1365963,1710872,1,45
1365963,2204889,1,45
1365963,2496606,1,45
1365999,33197,1,45
1365999,33197,1,45
1365999,328433,1,45
1365999,553171,1,45
1365999,867806,1,45
1365999,1195624,1,45
1365999,1227884,1,45
1365999,1227884,1,45
1365999,1238168,1,45
1365999,1708613,1,45
1365999,2160377,1,45
1365999,2322060,1,45
1365999,2613982,1,45
1366012,1430325,1,45
1366012,2754903,1,45
1366554,1655737,1,45
1366554,1655737,3,45
1366678,374868,1,45
1366856,123154,1,45
1366856,135675,1,45
1366856,512241,1,45
1366865,2059052,1,45
1366865,2402847,1,45
1367095,454578,1,45
1367095,1574917,1,45
1367095,2172492,1,45
1367095,2790837,1,45
1367103,171702,1,45
1367103,1203065,1,45
1367103,2131105,1,45
1367103,2429396,1,45
1367139,2265526,1,45
1367139,2487417,1,45
1367139,2487417,1,45
1367139,2693845,1,45
1367279,1655128,1,45
1367420,434123,1,45
1367500,252698,1,45
1367500,322005,1,45
1367500,2483847,1,45
1367500,2752922,1,45
1367580,1153961,1,45
1367671,75108,1,45
1367671,994518,1,45
1367671,1703336,1,45
1367949,23791,1,45
1367949,194428,1,45
1367949,644847,1,45
1367949,860222,1,45
1367949,1255097,1,45
1367949,1281976,1,45
1367949,1392266,1,45
1367949,1747233,1,45
1367949,1879322,1,45
1367949,2140692,1,45
1367949,2153051,1,45
1367949,2277688,1,45
1367949,2712821,1,45
1368276,18872,4,45
1368276,287774,4,45
1368276,434699,4,45
1368276,503940,4,45
1368276,535065,4,45
1368276,660796,4,45
1368276,1181698,4,45
1368276,1421084,4,45
1368276,1501054,4,45
1368276,1889254,4,45
1368276,2026135,4,45
1368276,2277325,4,45
1368276,2420135,4,45
1368276,2489658,4,45
1368276,2603642,4,45
1368276,2625619,4,45
1368276,2694400,4,45
1368778,427866,1,45
1368940,153323,1,45
1369332,984389,1,45
1369332,1421084,1,45
1369396,1673229,1,45
1369488,706631,1,45
1369488,1227915,1,45
1369488,1453861,1,45
1369488,1920047,1,45
1369488,2297807,1,45
1369535,428236,1,45
1369535,1748734,1,45
1369872,1881868,1,45
1370349,153995,1,45
1370349,500837,1,45
1370668,172858,1,45
1370668,172858,1,45
1370668,172858,3,45
1370668,172858,3,45
1370668,172858,3,45
1370668,499178,1,45
1370668,499178,1,45
1370668,499178,3,45
1370668,816307,1,45
1370668,876529,1,45
1370668,1277973,1,45
1370668,1430580,1,45
1370668,1430580,1,45
1370668,1430580,3,45
1370668,1430580,3,45
1370668,1561528,1,45
1370668,2251758,1,45
1370668,2811885,1,45
1370810,30347,2,45
1370810,30347,1,45
1370810,1546382,1,45
1370810,1957740,1,45
1371162,1553137,1,45
1371162,2339199,1,45
1371571,671905,1,45
1371571,1417392,1,45
1371571,1971617,1,45
1371571,2303516,1,45
1371571,2319127,1,45
1371571,2319127,1,45
1371571,2661110,1,45
1371627,1001875,1,45
1371627,2115837,1,45
1371754,77922,1,45
1371754,2604359,1,45
1371957,255085,4,45
1371957,270411,1,45
1371957,317960,4,45
1371957,947360,4,45
1371957,1274752,1,45
1371957,1848945,4,45
1371957,2395026,4,45
1371957,2755404,4,45
1371964,545507,1,45
1371964,645538,1,45
1371964,1621470,1,45
1371964,2163536,1,45
1372011,1108512,1,45
1372057,175992,1,45
1372057,358962,1,45
1372057,599270,1,45
1372057,2199968,1,45
1372067,31307,1,45
1372067,218340,1,45
1372067,464483,1,45
1372067,512713,1,45
1372067,845552,1,45
1372067,970501,1,45
1372067,1053357,1,45
1372067,1150336,1,45
1372067,1221087,1,45
1372067,1296982,1,45
1372067,1387849,1,45
1372067,1497827,1,45
1372067,1541985,1,45
1372067,1681288,1,45
1372067,1732977,1,45
1372067,1888826,1,45
1372067,2154659,1,45
1372067,2222761,1,45
1372067,2234764,1,45
1372067,2363688,1,45
1372067,2597926,1,45
1372067,2823303,1,45
1372111,2269162,1,45
1372177,551824,1,45
1372177,1269549,1,45
1372177,2754694,2,45
1372177,2754694,1,45
1373060,770730,1,45
1373060,913976,1,45
1373244,788966,1,45
1373352,237305,1,45
1373352,1470286,1,45
1373515,72465,1,45
1373515,569889,1,45
1373639,201659,1,45
1373639,943007,1,45
1373639,1492887,1,45
1373639,1898849,1,45
1373874,2483195,4,45
1373979,636467,1,45
1373979,888729,1,45
1373979,1934683,3,45
1373979,1934683,1,45
1374827,250222,1,45
1374827,2092660,1,45
1374900,2163175,1,45
1374900,2803738,1,45
1375023,165657,1,45
1375023,220908,1,45
1375023,227938,1,45
1375023,567689,1,45
1375023,599013,1,45
1375023,653265,1,45
1375023,719552,1,45
1375023,796532,1,45
1375023,800343,1,45
1375023,823459,1,45
1375023,884290,1,45
1375023,914172,1,45
1375023,955461,1,45
1375023,1187105,1,45
1375023,1207104,1,45
1375023,1338669,1,45
1375023,1418930,1,45
1375023,1476087,1,45
1375023,1542081,1,45
1375023,1876285,1,45
1375023,1978432,1,45
1375023,2009083,1,45
1375023,2462793,1,45
1375023,2499780,1,45
1375023,2787195,1,45
1375076,1781690,1,45
1375076,1781690,2,45
1375076,1781690,3,45
1375076,1867675,1,45
1375076,2249010,1,45
1375185,374376,1,45
1375197,2476293,1,45
1375349,154606,1,45
1375349,154606,1,45
1375349,154606,1,45
1375469,919541,1,45
1375469,1588208,1,45
1375598,721526,1,45
1375598,2681553,1,45
1375651,25776,1,45
1375651,496814,1,45
1375651,787218,1,45
1375651,787218,1,45
1375651,787218,1,45
1375651,928461,1,45
1375651,1055990,1,45
1375651,1055990,1,45
1375651,1536353,1,45
1375651,1999773,1,45
1375651,1999773,1,45
1375651,2009083,1,45
1375651,2043940,1,45
1375651,2058676,1,45
1375651,2058676,1,45
1375651,2300732,1,45
1375685,452385,1,45
1375685,1620164,1,45
1375887,177917,1,45
1375887,963361,1,45
1376211,103312,1,45
1376211,1168591,1,45
1376211,1199004,1,45
1376211,2513125,1,45
1376509,1153961,1,45
1376701,1913568,1,45
1376849,291669,1,45
1376849,1536621,1,45
1376961,701851,1,45
1377072,1403082,1,45
1377072,2580744,1,45
1377121,1306471,1,45
1377191,755283,1,45
1377191,2023791,1,45
1377226,1495799,1,45
1377438,2519496,1,45
1377438,2588441,3,45
1377438,2588441,1,45
1377635,272288,1,45
1377635,308291,1,45
1377635,768161,1,45
1377635,1450319,1,45
1377635,1801994,1,45
1377635,2357139,1,45
1377635,2418066,1,45
1378030,1689559,1,45
1378830,150594,1,45
1378856,1470020,1,45
1379382,1576126,1,45
1379382,2322375,1,45
1379447,525639,3,45
1379447,525639,1,45
1379447,525639,1,45
1379447,2227761,1,45
1379682,2123054,1,45
1379973,143348,1,45
1379999,1860448,1,45
1379999,2086041,1,45
1380335,344525,1,45
1381065,113092,1,45
1381065,1982479,1,45
1381690,247742,1,45
1381690,1466796,1,45
1381690,1928770,1,45
1381690,2106933,1,45
1381690,2476638,1,45
1381690,2744742,1,45
1381766,568228,1,45
1381766,568228,3,45
1381766,781166,1,45
1381766,838816,1,45
1381766,1630551,1,45
1381766,1963809,1,45
1381766,2051708,1,45
1381766,2079196,1,45
1381907,2809,1,45
1381907,184451,1,45
1381907,519953,1,45
1381907,552170,1,45
1381907,752588,1,45
1381907,827756,1,45
1381907,1009790,1,45
1381907,1045456,1,45
1381907,1045456,1,45
1381907,1090680,1,45
1381907,1310205,1,45
1381907,1615436,1,45
1381907,1615436,1,45
1381907,1621281,1,45
1381907,1621281,1,45
1381907,1768502,1,45
1381907,1829438,1,45
1381907,1927087,1,45
1381907,2006295,1,45
1381907,2029550,1,45
1381907,2131409,1,45
1381907,2175758,1,45
1381907,2256852,1,45
1381907,2340547,1,45
1381907,2399381,1,45
1381907,2509225,1,45
1381907,2797620,1,45
1382005,350611,1,45
1382005,350611,1,45
1382005,350611,1,45
1382048,1310241,1,45
1382197,132575,1,45
1382197,166389,1,45
1382197,175851,1,45
1382197,817829,1,45
1382197,940983,1,45
1382197,1427881,1,45
1382197,1613482,1,45
1382197,2273990,2,45
1382197,2273990,1,45
1382197,2273990,1,45
1382197,2273990,1,45
1382242,137640,1,45
1382242,1725319,1,45
1382242,1958099,1,45
1382242,2406738,1,45
1382325,539676,1,45
1382325,746326,1,45
1382325,944610,1,45
1382325,1092900,1,45
1382325,1570519,1,45
1382325,2003483,1,45
1382325,2484880,1,45
1382325,2559066,1,45
1382408,2307321,1,45
1382512,222274,1,45
1382512,435163,1,45
1382512,780795,1,45
1382512,866429,1,45
1382512,973937,1,45
1382582,2470569,1,45
1382617,621136,1,45
1382717,1044973,1,45
1382717,1044973,3,45
1382717,1209668,1,45
1382717,1209668,3,45
1382717,1930815,1,45
1382717,2674159,1,45
1382858,313851,1,45
1382858,1071956,1,45
1382936,129944,1,45
1382936,1612556,1,45
1382936,1612556,1,45
1382936,2068911,1,45
1383276,891702,1,45
1383276,1872474,3,45
1383276,1872474,1,45
1383276,1979964,1,45
1383581,1174860,1,45
1383581,1434745,1,45
1383581,1483606,1,45
1383581,1483606,1,45
1383581,2066075,1,45
1383801,83465,4,45
1383801,215363,1,45
1383801,215363,4,45
1383801,234563,4,45
1383801,306642,1,45
1383801,461272,4,45
1383801,567438,1,45
1383801,567438,4,45
1383801,587177,4,45
1383801,931417,1,45
1383801,1040704,1,45
1383801,1040704,1,45
1383801,1040704,4,45
1383801,1127677,4,45
1383801,1233839,4,45
1383801,1267018,4,45
1383801,1580361,1,45
1383801,1606006,4,45
1383801,2097556,4,45
1383801,2352540,1,45
1383801,2352540,4,45
1383801,2374718,4,45
1383801,2842530,4,45
1384039,751008,1,45
1384153,1056502,1,45
1384261,242615,1,45
1384261,1967629,1,45
1384261,2614525,1,45
1384618,467643,1,45
1384618,467643,1,45
1384618,868261,1,45
1384907,325294,1,45
1384907,325294,1,45
1384907,864908,1,45
1384907,1538515,1,45
1384907,1538515,1,45
1384907,2757291,1,45
1384907,2757557,1,45
1384917,357687,1,45
1384917,844871,1,45
1384917,1051600,1,45
1384917,1386412,1,45
1384958,1283592,1,45
1384958,2567435,1,45
1385042,1434347,1,45
1385070,1867675,1,45
1385070,1867675,1,45
1385070,2462072,1,45
1385070,2462072,1,45
1385283,79151,1,45
1385283,349799,1,45
1385283,384771,1,45
1385283,707602,1,45
1385535,1971307,1,45
1385736,2238517,1,45
1385812,1654608,1,45
1385841,1854295,1,45
1385841,1995249,1,45
1385940,1383505,1,45
1385940,1402267,1,45
1386071,284818,1,45
1386071,2715086,1,45
1386130,2398212,1,45
1386158,1666186,1,45
